kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,
31.768856049,6.922457695,5.1209383011,0.09057398885500001,-0.23960192501999997,0.0070162150078,0.71922266483,-0.0051212692633,0.15511737764,0.73968994617,0.28328949213000004,0.70228779316,0.6253684759100001,0.29961171746,0.33542349935,0.64811491966,0.6920499205600001,0.35050645471,0.18219012022,0.20053391159000003,-42.59733963,267.65652466,42.124588013,124.3938446,56.973499298,16.021907805999998,66.208122253,39.165920258,38.238380432,44.860904694,40.693477631,45.596473694,45.385917664,45.936180115,33.142662048000005,41.473022461,37.775318146,29.497108459,24.694608688000002,27.575609207,-112.31394196,213.54124451,-76.825408936,29.49246788,5.2803997993000005,-23.615722656,24.384254456,2.6614134312,0.62423944473,14.612318039000002,7.065026283300001,6.0876202583,11.051265717,11.095892906,4.2752594948,6.0084395409,5.4479980469000004,-1.8861674069999999,0.58102524281,1.4238157272,-108.5603714,216.59509277,-78.39564514199999,27.885831833,6.094362735700001,-23.992277145,24.710069655999998,2.2806010246,0.72416567802,14.694141388,6.9484958649,6.0042161942,11.022522925999999,11.104597092,4.2795319557,5.8703961372,5.3334636688,-1.8311014175,0.43099170923,1.3934515715,-506.53118896,-4.9737991503000003e-14,-140.52966309,-48.828697205,-49.233356476000004,-61.476280212,-39.119182587,-34.278957367,-37.077987671,-25.837882995999998,-23.828624725,-23.030572891,-19.599308014000002,-15.948455810999999,-22.330656052,-28.133504868000003,-23.529626846,-28.156663895,-22.485630035,-26.368968964,-3.6366868019,-1.4469619988999998,1.3007900715,0.26692855358,-0.17710627615,0.24488790333000002,-0.29160240293,0.18867434561000002,-0.10826025902999999,-0.19831342995,0.07985074818099999,0.183556512,0.11894579232000001,-0.025755573064,0.016150217503,0.056352201849,0.040381293744,0.055087707937000005,0.15137472749000003,0.10519115627,30.709163666,21.271640778,17.274702072,23.719892501999997,14.813956261,10.235953331000001,11.550670624,9.9697265625,8.5045814514,7.5649895668,7.502538681,6.873424053200001,7.068605422999999,6.382431507100001,6.4087877274,6.594693660700001,6.3827962875,6.6695871353,6.0998239516999995,6.1049427986,Rock
4.2368974686000005,1.0896499157,0.174800843,-0.5574516654,-0.045709438622000005,-0.36617946625,0.39155858755,0.35911914706,0.62538659573,0.40506538749,0.8117036223399999,0.28996047378,0.11224902420999998,0.35053086280999995,0.037167888135,0.34487029909999994,-0.18375904858,0.023405609652,0.3314062953,0.73438227177,89.661491394,196.46052551,81.61177063,99.420761108,65.037811279,82.053077698,49.696125031,59.145450591999996,36.431755066,49.984527588,41.933761597,41.999160767,44.090236663999995,51.019985199,36.105228424,35.442790985,34.693016052,39.455955505,34.334095001,32.897521973,-84.27556610100001,78.423561096,-9.2056560516,35.697666168000005,1.4388331175,28.092140198000003,-0.49279892445,9.654309272799999,-3.5451517105000003,8.7403726578,-0.6638729572300001,4.44409132,0.98576849699,8.7808246613,-1.5604962111000003,2.2528645992,3.7123322487,3.8762571812,0.48824959993,-4.382147788999999,-69.081634521,82.308258057,-9.0204305649,35.608634949,0.82287096977,28.378017426,-1.1988099813,9.9879741669,-3.7906305789999997,8.9591112137,-0.5322246551500001,5.1566686630000005,0.92897677422,8.4677600861,-1.5327073336,2.2565312386,3.2435841560000003,3.7930419445,0.46221101283999994,-4.19926548,-482.75610352,-123.80381775,-109.83551025,-23.201358795,-65.853485107,-25.093803406,-50.851928711000006,-46.921958923000005,-47.817001343,-34.341270447,-56.744510651000006,-45.21004867600001,-34.99200058,-26.888124466,-34.867095946999996,-34.530509949,-26.628105164,-23.617282866999997,-34.413291930999996,-47.279064178,-1.6569916009999999,-0.6976246833799999,0.26613128185,-0.0070967087521999995,0.14477570355,-0.071059599519,0.33792895079,-0.28646174073,0.10091806202999999,-0.11817498505000001,-0.19433316588,-0.35316774249,0.025962768123,0.21786050498000004,0.030776619911000003,-0.099649354815,0.13290463388,0.058377102017,-0.054645381868000005,-0.030570881441,93.5287323,37.980304718,25.353834151999997,18.055904388,17.949802399,15.100111007999999,12.498970032,12.262224197,10.534637451,9.7086696625,10.911724090999998,10.286024094,9.3135089874,9.798382759099999,8.3577442169,8.7249917984,8.4452781677,7.937506675700001,7.6412410736,8.535736084,International
3.596118927,0.69851481915,1.1079170704,0.22357939184,0.11991586535999998,1.0991996526999999,0.74189960957,0.15145388246,0.049354191869,0.24616035819,-0.011224590242000001,0.96329426765,0.021113729104,0.8761575222,0.14687457681,0.6536642313000001,0.08778156340099999,0.23495696485,0.26610174775,0.40872147679,83.265777588,223.51123047,91.65941619899999,108.73582458,64.058578491,75.632369995,51.938659668,59.637283325,42.711460114,58.585132599,35.65014267,42.438163757,41.035446166999996,52.515453339,26.628355025999998,36.066375732,31.492206573,36.421463013,34.733356476,36.320194244,-90.330375671,94.84866333,-12.0396595,41.239246368,-6.008882999400001,21.952022552,1.8904761075999998,17.476903915,1.3290879726,16.758188248,-3.2256505489,8.2131509781,-2.6960511208,10.708964348,-3.1325957775,1.4028304815000001,-2.4859700203,3.9543318748000003,0.6169376373300001,1.3914541006,-68.385726929,92.385780334,-16.494443893,40.1653862,-7.5360541344000005,22.749795914,1.9405008553999998,18.398103714,1.0094230175,17.20662117,-3.6813769341,9.0788984299,-2.8680992126,10.767929077,-3.1986052989999996,1.4466760159,-2.5211338997,3.7684490681000002,0.33766907454000006,1.3355886936,-477.57669067,-32.659091949,-80.731430054,-19.436847687,-53.968315125,-42.019458771,-44.8176651,-29.339391708,-40.89471817,-26.273097991999997,-41.035655975,-49.969104767,-35.58613205,-31.598009109,-41.92697525,-41.233886719000004,-34.907123565999996,-25.107954025,-26.164869308000004,-32.36713028,-1.7118091583000001,0.19139194489,0.9462713599200001,0.21968898176999999,0.5208694338800001,-0.43041658401,0.0071476921439,-0.26636660099,0.062333788723,-0.2665078342,0.24172355234999998,-0.6065095067,0.059397995472,-0.25195258855999997,0.020743476227,-0.22754940390999998,0.073528662324,0.09860741347100001,0.20346517860999996,-0.030975792557,97.578804016,33.575603485,26.355747223,17.165744781,16.487249374,12.31519413,11.177196503,11.256949425,10.122551918,10.833895683,9.9354524612,10.903119087,8.6546649933,9.5704479218,7.873013973200001,8.6841411591,7.6809372902,7.6056909561,7.401338100399999,7.1202135086,International
9.766204834,0.7044834494600001,1.6563842297,0.58595019579,0.093064509332,-0.047817405313,0.2056556046,0.31150376796999996,0.28877323866,0.19172453879999998,0.058814030141,0.32658949494,-0.023367227985999998,0.11418620497000001,0.29739445448,0.23781730234999998,0.10620430112,0.32028567790999996,0.27664759755,0.24404360354000001,70.208381653,248.21792603,87.97267913799999,109.35713959,53.077522278000004,78.192932129,47.776863098,55.622272491000004,41.60559845,55.431846619,36.152938843,49.806037903000004,38.613262176999996,43.982112885,30.199100494,40.979995728,38.602687836,31.336690903,27.237421036,30.046480179,-69.516105652,107.81717682,-15.182250977,47.67213821399999,-14.136507034000001,18.201494217,-0.32202750444,7.5391583443,-4.3053483963,14.622423172000001,-3.4626235962000003,9.9378786087,2.8866968155,3.213698864,-5.2745242119,8.1472005844,3.7448499202999996,-0.89425724745,-1.4770451784,1.9347033501,-54.186325073,104.55223846,-17.428342819,49.839538573999995,-14.176627159,19.854890822999998,-0.1197270751,8.4166669846,-4.7049179077,14.964961052,-3.5423529148000004,10.34590435,2.7943518162,2.6602447033,-5.3348798751999995,8.2083559036,3.7148871422000003,-0.89790064096,-1.5219242572999998,2.0169062614,-475.80880737,-60.479011536,-100.65696716,-30.93129158,-76.264144897,-44.526908875,-53.25761795,-46.262542725,-49.016448975,-34.61844635,-44.13627243,-37.36567688,-31.016090393000002,-30.495418549,-37.636287689,-36.854217529,-30.768331528,-38.128715515,-32.882637024,-32.153312683,-2.620780468,0.24268229305999997,0.8449680209199999,-0.64636361599,-0.094178780913,-0.29075679183,-0.1225297153,-0.38760176301,0.25674840808000005,-0.18525396287,0.022383978590000003,-0.28950616716999994,-0.0030567802023000004,0.25377240777,0.075305208564,-0.07192076742600001,0.0010516173206,-0.065936744213,0.037163175642,-0.14704450965,73.200340271,36.240894318,25.117008209,20.991859436,15.978952408,16.518930435,12.606378555,12.575199127000001,12.255389214000001,11.207284927,10.41642952,10.391572952,8.9272918701,9.308675766,8.032123565700001,8.4890041351,8.0159749985,7.9879961014,6.8055586815,7.4656376839,International
8.3589162827,0.020213551819,-0.09871619194700001,-0.32568520308000004,-0.30759534239999997,0.40243965386999997,0.31528243423,-0.06556029617800001,0.5268845558199999,0.17903204262000003,0.34650352596999995,0.39002496004,0.27040633559,0.34334796666999995,0.43816906213999995,0.5685220360800001,0.19625142217,0.51016438007,0.76421374083,1.0213413239,42.252563476999995,201.44767761,68.899963379,92.715141296,82.278289795,77.001991272,37.011005401999995,49.633518218999995,36.051250458,41.203659058,32.168563843,33.318229675,31.332433701,42.074970245,27.021198273000003,28.230968475,27.282674789,29.243530273,39.041454315,34.292201995999996,-101.29438019,104.90272522,-26.688184738,36.999904633,32.100315094,21.889726639000003,0.51307153702,10.845554352,0.54700994492,10.814406395,-1.8551791906,-1.8230893612,-4.3576021194,8.0176267624,-4.558467865,-4.0960645676,1.3310887814,-0.87069100142,-0.83654487133,0.24624285102,-86.217552185,107.193573,-24.740825653,36.509189606,34.184013367,22.117275238,0.78603047132,11.558890343,1.0732519627,11.456382751,-1.4842133522,-1.3273683786,-4.312966346700001,8.0886507034,-4.4957613945,-3.9550094604000003,1.6425187587999999,-0.46471500397,-0.7121882438699999,0.51880741119,-471.45956421,-48.227539062,-122.35338593,-24.298397064,-39.913375854,-29.392089844,-43.171710968,-32.107505798000005,-49.11397171,-29.758768082,-43.08658599899999,-41.638660431,-41.398658751999996,-30.912574768000002,-43.265651703,-46.600421906,-33.49313736,-32.619289398,-30.422328949,-35.604007721,-2.3360140324,-0.38525947928000004,-0.2692566216,0.08254136145100001,-0.41812598705,-0.08668667078,-0.27134090662,-0.2761785984,-0.46425890923,-0.3420317471,-0.20001102984000002,-0.28273898363,-0.017363550141000002,-0.10273121297,-0.090810760856,-0.16267573832999999,-0.30118113756,-0.15682633221,0.1779230535,-0.38216927648000004,74.981636047,37.928302765,28.246414185,17.47281456,18.503156662000002,13.070080757000001,10.548891068,10.159550667000001,9.3024044037,8.9134378433,9.147516250599999,8.4583835602,8.451551437400001,8.2546443939,7.8848867416,8.024887085,7.849560260800001,6.946356296499999,7.3722167015,7.2315797806,International
2.5861802100999998,-0.46603316069,-0.42429661751000003,0.09494657069399999,-0.49382358788999997,0.5598972439800001,0.060453861952,0.31778532267,0.14253884554000001,0.3276964128,0.48604935408,0.18834051489999998,0.85571891069,0.54093754292,1.0030127764,0.4940564036399999,0.9970944523799999,1.7022420168,1.2453923225,0.6420897245399999,56.080917358,219.14738464,96.29238128700001,118.68067932,79.88762664800001,66.949691772,40.392536163,47.634124756000006,44.318317413,52.112751007,37.126617431999996,35.944835663,32.219249725,42.618503571,42.728034973,36.562175751,42.08259201,46.265487671,37.851379395,41.115459441999995,-121.63729095,107.62374878,2.633728981,49.755901337,17.896331787,15.228412628,-9.596199989299999,5.9605097771,2.1484923363,9.0524663925,-5.1045656204,-2.6592423916,-3.5647804737,4.79545784,-0.052312646061,0.18147426844,0.10476641357000001,0.049731168896,1.2401502132,0.85829120874,-102.23944855,107.9757843,3.8591945170999997,50.10761261,17.122758865,15.115544319000001,-9.4873666763,6.094488620800001,1.7347199916999998,9.2110710144,-4.494260788,-1.844635129,-3.1542325019999997,4.68983078,0.08771663904200001,0.63249981403,0.022849474101999997,-0.19660151004999998,0.9914178848299999,0.50475299358,-479.83547974,-10.060354233,-97.621032715,-14.323581696,-50.933181763,-51.430213928,-56.802890778000005,-39.259304047,-38.217552185,-36.873470306,-56.45999527,-49.158355713,-47.984722137,-38.943183899,-34.978103638,-37.318885803,-33.731765747,-29.759044647,-38.025737762,-32.3907547,-1.3929200172,-0.28110459446999997,-0.053237725049,-0.15321975946,0.14704410732,-0.30512467027,-0.13322001696,-0.08193065226099999,-0.028251687065,-0.26893946528,-0.3976637125,-0.36487716435999995,-0.32194367051,0.031583428382999996,-0.025703877211000002,-0.2557656467,0.15911711752,0.39775875210999995,0.073318891227,0.33254045248,95.19694519,40.95249176,32.068630219,18.154388428,20.768165588,16.395847320999998,12.73980999,10.797190665999999,10.307573318,10.82820034,9.4551200867,11.219822884000001,8.2174949646,9.114245414700001,8.7759561539,8.8876905441,7.811126709,7.5939421654,7.587967395800001,7.5225915909,International
6.016294479400001,1.8549523354,-0.20134429634,0.15435153246,0.055114392191000006,-0.056793097407,-0.25721359253000003,-0.055828176438999996,-0.22821760178000003,-0.36136564611999994,-0.41377171873999996,-0.32870721817,-0.24333293735999997,0.14398512244,0.13114665449000001,0.34200936556,0.10844336449999999,0.56191790104,0.082748644054,0.10911270230999999,35.270641327,237.66052246,76.73235321,111.01486206,58.191596985,74.617805481,38.59588623,53.687351227,46.814933777,44.438568115,35.709571838,43.914073943999995,38.747886658,45.158927917,38.268787384,36.090888977,30.115327835,35.780311584,36.828510284000004,29.634775161999997,-137.5375824,142.41708374,-28.307065964,42.857067108,-12.432525635,18.801778793,-5.8710575104,5.3871135712000005,-1.82774508,4.7291059494,-0.64313656092,1.0123254061,3.3494887352,2.755543232,1.6442447901,-0.1016818881,1.4913523197,-2.1234459877000003,3.1833150387,-1.3616186380000002,-127.73455048,151.01422119,-28.298250198,42.970592499,-11.933719635,18.872413635,-5.6702804565,5.6812648773,-1.6494868994,5.0027279854,-0.06306991726200001,1.288097024,2.9812128544,2.811126709,1.9690974951,-0.19497787952,1.4848611355,-2.1493546963,3.0868678093,-1.1894397736,-534.62689209,-71.859085083,-103.65387726,-11.647875785999998,-87.90171814,-27.301528931,-54.382110596000004,-41.178577423,-49.095134735,-30.469413756999998,-55.233608246,-39.163524628000005,-34.97624588,-31.138643265,-33.258983612,-37.49836731,-24.665435791,-32.910411835,-24.749858856,-31.221319199,-1.6625181437,-1.2047762870999998,0.14752054214000002,0.0071138683707,-0.14716370404,0.11476443707999999,-0.045576777309,0.032861057669,-0.023259144276,-0.017741119489,-0.17122599482999998,-0.054619688541,0.07181784510599999,-0.0048715155572,-0.14273500443,-0.014932851307,0.12598453462,0.1443952769,0.015967182815,-0.049343999475,77.66325378399999,38.847049713000004,27.345125198,17.477582932,19.301603317,14.593770980999999,13.51617527,13.903938293,13.449375153,12.11608696,12.584031105,12.389183044000001,10.726626396,9.025495529199999,9.138215065,8.6968603134,7.7357239723,7.8509840964999995,7.481010437,7.7707486153,International
4.3351254463,26.056041718000003,1.2375092506,1.5809168815999999,0.11148821563,0.60332047939,0.12178305537,0.016813535243,-0.034352079034000005,0.068383276463,0.18952073157000002,-0.038328312337,-0.048715643585,-0.039755694567999995,-0.058773335069,0.23480381071999998,-0.10721953212999999,-0.20502318442,0.27034845948,-0.20837649702999997,-292.12362671,269.28817749,102.47462463,71.934257507,39.878898621,27.787099838000003,24.037630081,24.27312088,23.960380554,22.167121886999997,24.221776962,22.52507019,26.53827858,23.92313385,29.322120666999997,18.530498505,14.775971412999999,27.036056519000002,22.141698837,23.771217346,-405.67514038,208.58270264,-14.861013412,36.415950775,4.0416002274,-5.5587363243,2.7855567932,-9.2906246185,-1.0721757412000001,0.9434224963200002,-1.7171368599,2.4754734038999997,1.5462188721,4.8785924911,8.026227951000001,-12.024181365999999,-6.0799031258000005,5.5237646103,-7.3192043304,-1.0503376722,-375.41711426,214.66439819,-28.058643341,38.116466521999996,3.8742415905,-6.0317993164,3.0319983958999996,-9.8743753433,-1.2591848373,0.56925916672,-1.9977124928999999,2.2479624748,1.2417063713,4.9901027679,8.0706739426,-13.02792263,-5.8703927994,5.3888220787,-8.4573278427,-1.3006056547,-745.65264893,-7.9936057773e-14,-76.923057556,-21.528146744,-40.177898407,-28.33493042,-31.075986861999997,-39.389316559,-26.756061554000002,-19.106933594,-21.305826187,-19.329893112,-18.353759766,-16.969589233,-11.363098145,-33.787734985,-28.645763397,-18.839548111,-26.555267334,-25.858680725,-2.0345785618,-4.6453328133,1.5158530474,-0.9854314327200001,0.019343843684000002,0.4858174920100001,-0.22533690929000003,0.34166905284000004,0.2035510093,0.23496252298,0.32868877053,0.095208831131,0.20012865960999998,-0.095383949578,0.0065672774799,0.62685257196,-0.15204782784,0.075850613415,0.65980356932,0.21931844949999998,78.633300781,31.627542496,39.616146088,11.706139565,8.468998909,7.5002708435,6.4011354446,9.3033161163,6.280126571699999,5.8489351273,5.8618421555,5.6376900673,5.703742027300001,5.575381279,4.9850735664,7.145740985900001,5.7736902237,5.7241849899,7.3837447166,6.902920722999999,Folk
12.780363083,47.06414032,1.4317748547,0.46370840072999997,0.12993223965,-0.010902796872000001,-0.08385386318,-0.053509730846,0.098163440824,0.14974951744,0.2681235373,0.019468385726,-0.0025332497898,0.12705670297,0.1920735687,-0.070093147457,0.053876779974,0.089905537665,0.5004966259,0.00091904815054,-66.85300445600001,267.76693726,98.25575256299999,87.51545715299999,40.355892181,41.449245453,43.49678421,37.407466888,32.095775604,26.196199417,24.635070800999998,19.514541626,21.815876006999996,24.632154465,35.144779205,22.579788208000004,20.366081238,21.41119194,26.796604156,29.747444153000004,-177.66844177,223.32958984,-10.964179993,12.216558456,0.50085890293,2.9094231129000003,8.3943252563,5.1119084358,1.0978324413,-0.77587074041,-2.6301467419,-5.717348575599999,-3.9469320774,-3.0919065475,1.0397638083,-4.0826854706,-2.8424823283999996,-4.0437760353,-5.9085683823,-2.7908711433,-172.4871521,225.80787659,-13.771203995,13.498966217000001,0.021005282179,2.8087465763,8.6223220825,5.169491291,1.1567138433,-0.71666127443,-2.4161765575,-5.531967163099999,-3.7452828884,-3.0736765862,0.96327370405,-4.0914626122,-2.7146737576,-3.9543468951999996,-5.7661495209,-2.7628114223,-518.14312744,2.5757174171000002e-14,-68.533912659,-54.66886138899999,-48.398441315,-37.313423156999995,-24.871667862,-31.156888961999996,-26.45606041,-27.541046143000003,-30.267705916999997,-34.264572144,-31.419546126999997,-28.1966362,-27.505016326999996,-28.307540894000002,-29.424430846999996,-30.199279785,-36.753082275,-28.780975341999998,-2.2464981079,-5.0506596565,0.8583428263699999,-0.38634806871,0.055016472936000003,0.010393638164,-0.031427718699,-0.051258504391,-0.041832316667,-0.042703121901,-0.19427508116,-0.20585630834000002,-0.15288312732999998,0.043623216449999995,0.066972076893,0.066792502999,-0.080744899809,-0.044044367969000006,-0.026849420741,0.025990827009,46.599433899,21.963474274,21.588289261,16.332859039000002,11.235886574,8.8270606995,8.982142448400001,8.2416200638,6.974794387799999,6.3585677147,6.1976342201,6.8602070808,6.7757601738,6.3770098686,7.3598747253,6.426672458600001,6.5543518066,6.6100773811,6.9872779846,7.0246720314,Folk
